   11.119999751448631       -4.1376648206251990E-002   8.8613277250220529E-002   7.8523130220330313E-004   1.7120270167839361E-003   2.4972583189872390E-003  -4.1067937630924908E-002   9.0190052729073045E-002   8.1342457324826817E-004   1.6865755012575381E-003   2.5000000745058065E-003
   11.139999751001596       -3.9523484428067079E-002   9.6703104710414239E-002   9.3514905999814082E-004   1.5621058213356610E-003   2.4972548813338019E-003  -3.9183230414720972E-002   9.8217845343803040E-002   9.6467452877269165E-004   1.5353255457331147E-003   2.5000000745058065E-003
   11.159999750554562       -3.7512388521839010E-002  0.10440649040754185        1.0900715401653443E-003   1.4071792926133992E-003   2.4972508327787434E-003  -3.7141842523535751E-002  0.10585289754022663        1.1204836084626783E-003   1.3795164660431285E-003   2.5000000745058065E-003
   11.179999750107527       -3.5351397142194770E-002  0.11169265238707403        1.2475248783155443E-003   1.2497212799051766E-003   2.4972461582207211E-003  -3.4951936786959965E-002  0.11306467929008954        1.2783621893461608E-003   1.2216378851596453E-003   2.5000000745058061E-003
   11.199999749660492       -3.3049145909964141E-002  0.11853247598192158        1.4049948071765356E-003   1.0922460453780996E-003   2.4972408525546349E-003  -3.2622269907933134E-002  0.11982435308253765        1.4357875805597669E-003   1.0642124939460396E-003   2.5000000745058065E-003
   11.219999749213457       -3.0614834903042981E-002  0.12489863015130363        1.5599668046125297E-003   9.3726811614057871E-004   2.4972349207531084E-003  -3.0162157447607633E-002  0.12610488923570914        1.5902443326115338E-003   9.0975574189427263E-004   2.5000000745058065E-003
   11.239999748766422       -2.8058191891755239E-002  0.13076567669201286        1.7099662455524859E-003   7.8726213223455940E-004   2.4972283777870453E-003  -2.7581436575526558E-002  0.13188117397941806        1.7392644309360127E-003   7.6073564356979415E-004   2.5000000745058070E-003
   11.259999748319387       -2.5389433465629673E-002  0.13611017188568372        1.8525979166808967E-003   6.4462333170563603E-004   2.4972212483865327E-003  -2.4890426734060670E-002  0.13713010987675270        1.8804667315021641E-003   6.1953334300364211E-004   2.5000000745058061E-003
   11.279999747872353       -2.2619224206932874E-002  0.14091076017589657        1.9855842629224146E-003   5.1162930372349806E-004   2.4972135666459128E-003  -2.2099888374399926E-002  0.14183070818302249        2.0115950083448692E-003   4.8840506616093700E-004   2.5000000745058061E-003
   11.299999747425318       -1.9758634074105084E-002  0.14514825950079965        2.1068017550049398E-003   3.9040362047438644E-004   2.4972053754793262E-003  -1.9220979929096344E-002  0.14596417277275112        2.1305540050710822E-003   3.6944606943472452E-004   2.5000000745058065E-003
   11.319999746978283       -1.6819094165398160E-002  0.14880573794027674        2.2143147973908927E-003   2.8288192854453045E-004   2.4971967259354230E-003  -1.6265213193212381E-002  0.14951397529911581        2.2354429142851556E-003   2.6455716022065007E-004   2.5000000745058057E-003
   11.339999746531248       -1.3812351039487384E-002  0.15186858137139556        2.3064066351441560E-003   1.9078104123802824E-004   2.4971876763821843E-003  -1.3244407292490452E-002  0.15246592128529596        2.3245857499764326E-003   1.7541432452937425E-004   2.5000000745058070E-003
   11.359999746084213       -1.0750419775594888E-002  0.15432455186180402        2.3816067662233696E-003   1.1557152535150164E-004   2.4971782915748711E-003  -1.0170641422609152E-002  0.15480820688345354        2.3965581275585137E-003   1.0344194694729311E-004   2.5000000745058070E-003
   11.379999745637178       -7.6455359606988843E-003  0.15616383656775257        2.4387144214956494E-003   5.8454220126339811E-005   2.4971686416219892E-003  -7.0562065485082603E-003  0.15653146607438459        2.4502100236505953E-003   4.9790050855210853E-005   2.5000000745058061E-003
   11.399999745190144       -4.5101067956900094E-003  0.15737908694136529        2.4768177375572415E-003   2.0341063308529203E-005   2.4971588008657706E-003  -3.9135562569155950E-003  0.15762880811910890        2.4846841519297639E-003   1.5315922576043201E-005   2.5000000745058070E-003
   11.419999744743109       -1.3566615158562831E-003  0.15796544809050692        2.4953083162264546E-003   1.8405304686054680E-006   2.4971488466950602E-003  -7.5525695860702725E-004  0.15809584511263661        2.4994296614322823E-003   5.7041307352433686E-007   2.5000000745058065E-003
   11.439999744296074        1.8021986761821902E-003  0.15792057817394331        2.4938909382411240E-003   3.2479200684328387E-006   2.4971388583095570E-003   2.4060623604810019E-003  0.15793070952973789        2.4942109384232833E-003   5.7891360825234109E-006   2.5000000745058065E-003
   11.459999743849039        4.9538509650198263E-003  0.15724465775431234        2.4725882760715180E-003   2.4540639383627863E-005   2.4971289154551461E-003   5.5577606383558084E-003  0.15713406169255359        2.4691113711925497E-003   3.0888703313257161E-005   2.5000000745058070E-003
   11.479999743402004        8.0857013632761460E-003  0.15594038907155089        2.4317405306144239E-003   6.5378566536085727E-005   2.4971190971505098E-003   8.6872352843609234E-003  0.15570908713018708        2.4245320176199611E-003   7.5468056885845416E-005   2.5000000745058065E-003
   11.499999742954969        1.1185235037108691E-002  0.15401298523970131        2.3719999975899990E-003   1.2510948283536385E-004   2.4971094804253626E-003   1.1781972572734853E-002  0.15366148384083531        2.3611851968011297E-003   1.3881487770467632E-004   2.5000000745058061E-003
   11.519999742507935        1.4240066315327773E-002  0.15147014941028719        2.2943206504255141E-003   2.0277948866493270E-004   2.4971001390904470E-003   1.4829597680827004E-002  0.15099943950739458        2.2800831071306169E-003   2.1991696737518965E-004   2.5000000745058065E-003
   11.539999742060900        1.7237988182277286E-002  0.14832204398554169        2.1999429059865998E-003   2.9714823657233139E-004   2.4970911425589311E-003   1.7817924171889862E-002  0.14773359875764494        2.1825216527105893E-003   3.1747842179521702E-004   2.5000000745058065E-003
   11.559999741613865        2.0167021056709034E-002  0.14458125000453206        2.0903738164362970E-003   4.0670873830174557E-004   2.4970825547380427E-003   2.0735002724575288E-002  0.14387702059993349        2.0700597365176615E-003   4.2994033798814460E-004   2.5000000745058061E-003
   11.579999741166830        2.3015460661731699E-002  0.14026271686449332        1.9673630035368945E-003   5.2971142947171935E-004   2.4970744330086139E-003   2.3569168914287064E-002  0.13944512620455360        1.9444943511956114E-003   5.5550572331019568E-004   2.5000000745058070E-003
   11.599999740719795        2.5771924794547894E-002  0.13538370257830365        1.8328747196930196E-003   6.6419210761583256E-004   2.4970668273088521E-003   2.6309089855326057E-002  0.13445563723962609        1.8078318654901862E-003   6.9216820901562041E-004   2.5000000745058065E-003
   11.619999740272760        2.8425398809089682E-002  0.12996370480685193        1.6890564818811571E-003   8.0800329745579714E-004   2.4970597793369542E-003   2.8943809517322071E-002  0.12892850500805628        1.6622559651307829E-003   8.3774410937502376E-004   2.5000000745058065E-003
   11.639999739825726        3.0965279629806539E-002  0.12402438294191007        1.5382047793331922E-003   9.5884854255211174E-004   2.4970533218853039E-003   3.1462792534745460E-002  0.12288583066892766        1.5100927604213717E-003   9.8990731408443462E-004   2.5000000745058065E-003
   11.659999739378691        3.3381418120729589E-002  0.11758947155088523        1.3827284025659031E-003   1.1143190757509738E-003   2.4970474783168771E-003   3.3855966334323251E-002  0.11635177686233153        1.3537736180749772E-003   1.1462264564308293E-003   2.5000000745058065E-003
   11.679999738931656        3.5664159640508633E-002  0.11068468552934374        1.2251099793285326E-003   1.2719322828636849E-003   2.4970422621922173E-003   3.6113761411900300E-002  0.10935247109102719        1.1957963111901473E-003   1.3042037633156590E-003   2.5000000745058065E-003
   11.699999738484621        3.7804382621367698E-002  0.10333761734033389        1.0678663316701757E-003   1.4291713453827681E-003   2.4970376770529438E-003   3.8227149597696325E-002  0.10191590124526879        1.0386851081411520E-003   1.4613149663646543E-003   2.5000000745058065E-003
   11.719999738037586        3.9793535017821569E-002   9.5577626751155026E-002   9.1350828715064446E-004   1.5835254292145915E-003   2.4970337163652359E-003   4.0187680156946896E-002   9.4071803688563035E-002   8.8495043810874309E-004   1.6150496363970632E-003   2.5000000745058065E-003
   11.739999737590551        4.1623668479508442E-002   8.7435723508199781E-002   7.6450058593218221E-004   1.7325297776920247E-003   2.4970303636242070E-003   4.1987513581574369E-002   8.5851544351865428E-002   7.3704877774291415E-004   1.7629512967628921E-003   2.5000000745058061E-003
   11.759999737143517        4.3287470111588719E-002   7.8944443418714927E-002   6.2322252395580733E-004   1.8738050686616867E-003   2.4970275926174939E-003   4.3619452937767179E-002   7.7287993311678765E-002   5.9734339991572040E-004   1.9026566745900858E-003   2.5000000745058061E-003
   11.779999736696482        4.4778291695800117E-002   7.0137718334671223E-002   4.9192996064969510E-004   2.0050954071941618E-003   2.4970253678438569E-003   4.5076972644118064E-002   6.8415393353579587E-002   4.6806661174723810E-004   2.0319334627585681E-003   2.5000000745058061E-003
   11.799999736249447        4.6090176255406914E-002   6.1050740558298927E-002   3.7271929782562281E-004   2.1243043472544752E-003   2.4970236450800980E-003   4.6354244565249586E-002   5.9269223046729332E-002   3.5128408529083580E-004   2.1487159892149706E-003   2.5000000745058065E-003
   11.819999735802412        4.7217881857895078E-002   5.1719822211135573E-002   2.6749400494111849E-004   2.2295283671461370E-003   2.4970223720872553E-003   4.7446161316583711E-002   4.9886054876908364E-002   2.4886185082652177E-004   2.2511382236792845E-003   2.5000000745058061E-003
   11.839999735355377        4.8156902560303257E-002   4.2182250128557294E-002   1.7793422524224373E-004   2.3190872642025423E-003   2.4970214894447862E-003   4.8348356687070167E-002   4.0303409005337451E-002   1.6243648016564375E-004   2.3375635943401626E-003   2.5000000745058065E-003
   11.859999734908342        4.8903486413497822E-002   3.2476136859644109E-002   1.0546994810425814E-004   2.3915509833951662E-003   2.4970209314994244E-003   4.9057223098208751E-002   3.0559603238061991E-002   9.3388936398380474E-005   2.4066111381074260E-003   2.5000000745058065E-003
   11.879999734461308        4.9454650453452702E-002   2.2640268367791441E-002   5.1258175940368106E-005   2.4457624514731893E-003   2.4970206274135573E-003   4.9569926029552999E-002   2.0693599805820636E-002   4.2822507930451074E-005   2.4571775665753561E-003   2.5000000745058074E-003
   11.899999734014273        4.9808192619634963E-002   1.2713949040662781E-002   1.6164450261726080E-005   2.4808560520346587E-003   2.4970205022963850E-003   4.9884415353012475E-002   1.0744849567073136E-002   1.1545179393939752E-005   2.4884548951118668E-003   2.5000000745058065E-003
   11.919999733567238        4.9962700552876355E-002   2.7368446288290986E-003   7.4903186339651297E-007   2.4962714465363912E-003   2.4970204783997876E-003   4.9999433530631410E-002   7.5313425717455241E-004   5.6721121778197052E-008   2.4999433533840283E-003   2.5000000745058065E-003
   11.939999733120203        4.9917557237580838E-002  -7.2511762592837297E-003   5.2579557926696440E-006   2.4917625205671591E-003   2.4970204763598287E-003   4.9914520643063891E-002  -9.2415925855281588E-003   8.5407034789553011E-006   2.4914593710268513E-003   2.5000000745058065E-003
   11.959999732673168        4.9672943465728037E-002  -1.7210201472750420E-002   2.9619103914625106E-005   2.4674013125494136E-003   2.4970204164640386E-003   4.9630016228637872E-002  -1.9199365380571272E-002   3.6861563650947962E-005   2.4631385108548585E-003   2.5000000745058065E-003
   11.979999732226133        4.9229837112832943E-002  -2.7100434807178976E-002   7.3443357768207077E-005   2.4235768621560638E-003   2.4970202199242710E-003   4.9147057925654630E-002  -2.9080366314407403E-002   8.4566771758155148E-005   2.4154333027476514E-003   2.5000000745058065E-003
   11.999999731779099        4.8590009228761402E-002  -3.6882355030102058E-002   1.3603081328366650E-004   2.3609889968511182E-003   2.4970198101347848E-003   4.8467576923352469E-002  -3.8845084558566861E-002   1.5089406168471766E-004   2.3491060128210889E-003   2.5000000745058065E-003
   12.019999731332064        4.7756016959028938E-002  -4.6516873807262590E-002   2.1638195810442165E-004   2.2806371557910596E-003   2.4970191138954812E-003   4.7594290239724828E-002  -4.8454474260288052E-002   2.3478361108264013E-004   2.2652164634231662E-003   2.5000000745058065E-003
   12.039999730885029        4.6731193324875686E-002  -5.5965491898722353E-002   3.1321363301384247E-004   2.1838044295669060E-003   2.4970180625807485E-003   4.6530689857071018E-002  -5.7870110673866063E-002   3.3489497593087466E-004   2.1651050985749317E-003   2.5000000745058065E-003
   12.059999730437994        4.5519633902962549E-002  -6.5190453000637416E-002   4.2497952257551988E-004   2.0720370706597373E-003   2.4970165932352573E-003   4.5281028758723703E-002  -6.7054343808395922E-002   4.4962850905744321E-004   2.0503715654483631E-003   2.5000000745058065E-003
